index	file_id	source	target	sentence	label	proba0	proba1	prediction
648	2016-06-08_07	1148	1148	< sparky2145 > other way round sorry	0	0.9982538819313049	0.0017461359966546297	0
649	2016-06-08_07	1149	1149	< pvT > lol XD	0	0.9715611934661865	0.028438827022910118	0
650	2016-06-08_07	1150	1150	< explosive > Guest4457 : rm /path / to / file	0	0.9978525638580322	0.0021475153043866158	0
651	2016-06-08_07	1151	1151	< sparky2145 > 32 bit os 64 bit processor	0	0.991534948348999	0.008465072140097618	0
652	2016-06-08_07	1152	1152	< Guest4457 > its python-3.4.4.tgz	0	0.9943232536315918	0.005676737520843744	0
653	2016-06-08_07	1153	1153	< explosive > sparky2145 : it should still work , download a 64bit iso though	0	0.9985213875770569	0.0014786074170842767	0
654	2016-06-08_07	1154	1154	< Guest13472 > explosive : screen stuck on [ OK ] started update UTMP about system runlevel	0	0.999316930770874	0.0006830302299931645	0
655	2016-06-08_07	1155	1155	< explosive > Guest4457 : how did you attempt to run it ? did you extract it ?	0	0.9975255131721497	0.0024744938127696514	0
656	2016-06-08_07	1156	1156	< explosive > Guest4457 : is it a python file or actually python itself ?	0	0.9950599074363708	0.004940014332532883	0
657	2016-06-08_07	1157	1157	< explosive > Guest13472 : no idea	0	0.9977885484695435	0.0022114517632871866	0
658	2016-06-08_07	1158	1158	< hicoleri > I have recently noticed that you can directly use apt instead of apt - get for installing stuff , the difference being that when I install files through apt instead of apt - get , there are colors and a progress bar of the actual installation process . Are there any other differences ?	1	0.7225754261016846	0.27742457389831543	0
659	2016-06-08_07	1159	1159	< Guest13472 > explosive : you did not made it worse ? did you ?	0	0.9950612187385559	0.004938708618283272	0
660	2016-06-08_07	1160	1160	< Guest4457 > its python compiler .	0	0.9966385364532471	0.0033614342100918293	0
661	2016-06-08_07	1161	1161	< sparky2145 > ok ill try thanks	0	0.9975589513778687	0.0024410728365182877	0
662	2016-06-08_07	1162	1162	< explosive > hicoleri : seems to be the same almost , the man page says apt is n't fit for scripts though	0	0.997143566608429	0.0028564361855387688	0
663	2016-06-08_07	1163	1163	< explosive > Guest4457 : which ubuntu are you using ?	0	0.9982191920280457	0.0017808107659220695	0
664	2016-06-08_07	1164	1164	< explosive > sparky2145 : no problem	0	0.9993323683738708	0.0006676178309135139	0
665	2016-06-08_07	1165	1165	< hicoleri > explosive : okay	0	0.9994165897369385	0.0005834458861500025	0
666	2016-06-08_07	1166	1166	_ server Aria22 is now known as Aria22|away	1	0.05035895109176636	0.9496411085128784	1
667	2016-06-08_07	1167	1167	_ server In4rtia is now known as in3rti4	1	0.01655295304954052	0.9834470748901367	1
668	2016-06-08_07	1168	1168	< Theodore > hi	1	0.15266385674476624	0.8473361730575562	1
669	2016-06-08_07	1169	1169	< Tim241 > hi	0	0.08977866917848587	0.9102213382720947	1
670	2016-06-08_07	1170	1170	< usuario > hola	0	0.8506890535354614	0.14931099116802216	0
671	2016-06-08_07	1171	1171	< Theodore > # http	1	0.9368607401847839	0.06313929706811905	0
672	2016-06-08_07	1172	1172	< Theodore > anyone here use this os yet ?	0	0.5393555760383606	0.460644394159317	0
673	2016-06-08_07	1173	1173	< Theodore > android on pc .	0	0.9926573634147644	0.007342624943703413	0
674	2016-06-08_07	1174	1174	< anabain > freshly installed kubuntu 16.04 : as root , ping google.com does not work , but ping 8.8.8.8 does . What 's going on ? resolv.conf stuff ?	1	0.8283673524856567	0.17163260281085968	0
675	2016-06-08_07	1175	1175	< SwedeMike > anabain : " does not work " is n't a helpful fault description .	0	0.9936680197715759	0.006331999786198139	0
676	2016-06-08_07	1176	1176	< SwedeMike > anabain : does it resolve google.com and tries pinging but you get no answer , or the resolvig of google.com to an IP address fails ?	0	0.9947679042816162	0.005232064053416252	0
677	2016-06-08_07	1177	1177	< anabain > SwedeMike , unknown host is the output from ping google.com as root	0	0.989087700843811	0.010912250727415085	0
678	2016-06-08_07	1178	1178	< SwedeMike > anabain : then you have a resolver problem , yes .	0	0.9960328936576843	0.003967094700783491	0
679	2016-06-08_07	1179	1179	< anabain > what 's next , then , SwedeMike	0	0.9776130318641663	0.022386999800801277	0
680	2016-06-08_07	1180	1180	< anabain > ?	0	0.9877041578292847	0.012295869179069996	0
681	2016-06-08_07	1181	1181	< SwedeMike > anabain : # http	0	0.9884748458862305	0.011525162495672703	0
682	2016-06-08_07	1182	1182	< anabain > thanx	0	0.9804922342300415	0.019507793709635735	0
683	2016-06-08_07	1183	1183	< Spookan > Theodore : It looks interesting .	0	0.9963245987892151	0.0036753222811967134	0
684	2016-06-08_07	1184	1184	< anabain > SwedeMike , # http	0	0.9817311763763428	0.018268853425979614	0
685	2016-06-08_07	1185	1185	< anabain > I wonder at what level am I Having this resolver problem ...	0	0.9748706817626953	0.0251292884349823	0
686	2016-06-08_07	1186	1186	< SwedeMike > anabain : so you have one resolver located in cogent network , one in Abrared in Madrid , one Google resolver	0	0.9966955184936523	0.0033045278396457434	0
687	2016-06-08_07	1187	1187	< SwedeMike > anabain : which one seems like it should be the one you use ?	0	0.9941763877868652	0.005823535844683647	0
688	2016-06-08_07	1188	1188	< anaran > hi , ca n't ssh from my upgraded xenial to an old trusty host . Can I upgrade to ssh2 in trusty , as opposed to installing ssh1 in xenial ?	1	0.20098263025283813	0.7990173101425171	1
689	2016-06-08_07	1189	1189	< anabain > SwedeMike , all other boxes at home are using the same config and the same version OS , so I do n't know exactly and they work fine . Is it relevant ?	0	0.9588822722434998	0.04111775755882263	0
690	2016-06-08_07	1190	1190	< Theodore > Spookan yes i m putting on a 16 GB usb stick now	0	0.9979830980300903	0.002016820479184389	0
691	2016-06-08_07	1191	1191	< Theodore > going to install in a few here	0	0.8575523495674133	0.14244766533374786	0
692	2016-06-08_07	1192	1192	_ server MacroMan _ is now known as MacroMan	1	0.006129743065685034	0.9938702583312988	1
693	2016-06-08_07	1193	1193	< katharina > jsbbc	1	0.9815865159034729	0.018413418903946877	0
694	2016-06-08_07	1194	1194	< Gobo708 > Hi All , just imaging a microSD with ubuntu mate on it and I was wondering why I have two kernal image files . kernal.img & kernal7.img present	1	0.6806338429450989	0.3193661570549011	0
695	2016-06-08_07	1195	1195	< mint1234 > where to find information and source of acl library that is used by sed ?	1	0.8930877447128296	0.10691225528717041	0
696	2016-06-08_07	1196	1196	< Ben64 > Gobo708 : can you be more specific	0	0.9950821399688721	0.00491786515340209	0
697	2016-06-08_07	1197	1197	< Ben64 > mint1234 : mint is supported in # linuxmint - help on irc.spotchat.org	0	0.9852505922317505	0.014749407768249512	0
698	2016-06-08_07	1198	1198	< Gobo708 > Ben64 , hi , yes so I have installed ubuntu mate on a raspberry pi microSD	0	0.544903039932251	0.455096960067749	0
699	2016-06-08_07	1199	1199	< Gobo708 > Ben64 , I am taking a backup image of the microSD from windows	0	0.971105694770813	0.028894366696476936	0
700	2016-06-08_07	1200	1200	< Gobo708 > Ben64 , I browsed the MicrosSD , that had ubuntu mate installed on it ... and noticed two files of the same size . Approx 3.7 G	0	0.9933057427406311	0.006694271229207516	0
701	2016-06-08_07	1201	1201	< Gobo708 > kernal.img & kernal7.img	0	0.9900205135345459	0.00997953675687313	0
702	2016-06-08_07	1202	1202	< Gobo708 > Seems to me that s its duplicated the kernal image	0	0.8617380261421204	0.13826197385787964	0
703	2016-06-08_07	1203	1203	< ogra _ > Gobo708 , the two kernel files are a thing from broadcom , you have to ask in the rpi community	0	0.9897406101226807	0.010259384289383888	0
704	2016-06-08_07	1204	1204	< ogra _ > ubuntu just uses their setup to boot the image	0	0.8990444540977478	0.10095550119876862	0
705	2016-06-08_07	1205	1205	< Gobo708 > ok thanks	0	0.9872898459434509	0.012710148468613625	0
706	2016-06-08_07	1206	1206	< Ben64 > well that has nothing to do with ubuntu , if they 're 3.7 GB it 's likely a whole disk image	0	0.9481770992279053	0.051822908222675323	0
707	2016-06-08_07	1207	1207	< akik > Gobo708 : and it 's never spelled kernal if you refer to the linux kernel	0	0.9973822236061096	0.0026177805848419666	0
708	2016-06-08_07	1208	1208	< Ben64 > that too	0	0.9842884540557861	0.015711531043052673	0
709	2016-06-08_07	1209	1209	< Gobo708 > akik : Thanks for the spell check	0	0.9966899156570435	0.003310080850496888	0
710	2016-06-08_07	1210	1210	< katharina > hallo	1	0.9805005788803101	0.019499456509947777	0
711	2016-06-08_07	1211	1211	< katharina > km	1	0.9655718207359314	0.03442820906639099	0
712	2016-06-08_07	1212	1212	< katharina > make my love go	1	0.9755880832672119	0.024411901831626892	0
713	2016-06-08_07	1213	1213	< user1 _ _ > problem with ssd to usb adapter on ubuntu 16.04 - # http	1	0.5938461422920227	0.4061538279056549	0
714	2016-06-08_07	1214	1214	< user1 _ > no one here ?	0	0.759232223033905	0.24076780676841736	0
715	2016-06-08_07	1215	1215	< Ben64 > 1930 people here	0	0.3891887962818146	0.6108112335205078	1
716	2016-06-08_07	1216	1216	< user1 _ > i meant none to answer my q ? # http	0	0.41915884613990784	0.5808411836624146	1
717	2016-06-08_07	1217	1217	< acetakwas > I 'm having a distorted screen	1	0.9448155164718628	0.05518445372581482	0
718	2016-06-08_07	1218	1218	< acetakwas > # http	0	0.9742209315299988	0.025779152289032936	0
719	2016-06-08_07	1219	1219	< acetakwas > It happens every once in a while	0	0.9847022891044617	0.015297659672796726	0
720	2016-06-08_07	1220	1220	< acetakwas > What could be causing that ?	0	0.9836301207542419	0.016369938850402832	0
721	2016-06-08_07	1221	1221	< Ben64 > bad video card , bad video card drivers , something along those lines	0	0.9500576257705688	0.049942340701818466	0
722	2016-06-08_07	1222	1222	< Fiki > I have to say Ubuntu is less stable than I hoped , I mean the problems I encounter are usually easily fixable but are annoying a bit I get things like : at decryption when I type in the password the CPU fan goes to max and it remains frozen , Ubuntu wo n't shutdown , interface freeze(though less regular than on 14.04 )	1	0.8541311025619507	0.14586882293224335	0
723	2016-06-08_07	1223	1223	< acetakwas > I use LXDE , and it 's never happened with Unity	0	0.9988227486610413	0.0011771813733503222	0
724	2016-06-08_07	1224	1224	< acetakwas > How could it be a bad video card ?	0	0.9756531119346619	0.02434687502682209	0
725	2016-06-08_07	1225	1225	< ikonia > Fiki : the cpu fan goes to max as your cpu is probably working to decyrpt	0	0.9967769980430603	0.0032230145297944546	0
726	2016-06-08_07	1226	1226	< acetakwas > For some text on the screen to be missing	0	0.9888349175453186	0.011165094561874866	0
727	2016-06-08_07	1227	1227	< Ben64 > weird things happening on screen .... usually you 'd look at what is displaying it	0	0.8740097880363464	0.12599016726016998	0
728	2016-06-08_07	1228	1228	< acetakwas > Ben64 : : How do you mean please ?	0	0.9970623850822449	0.002937649143859744	0
729	2016-06-08_07	1229	1229	< Ben64 > i don	0	0.8729011416435242	0.12709885835647583	0
730	2016-06-08_07	1230	1230	< Ben64 > ' t think i can explain it any simpler	0	0.9842042326927185	0.015795787796378136	0
731	2016-06-08_07	1231	1231	< acetakwas > Okay , thanks	0	0.9972809553146362	0.002719006035476923	0
732	2016-06-08_07	1232	1232	_ server explosive is now known as EriC^^	1	0.022360116243362427	0.97763991355896	1
733	2016-06-08_07	1233	1233	_ server EriC^^ is now known as Guest54099	1	0.01223746594041586	0.9877625703811646	1
734	2016-06-08_07	1234	1234	_ server Guest54099 is now known as EriC^^	1	0.005768653005361557	0.9942313432693481	1
735	2016-06-08_07	1235	1235	< acetakwas > Only got fixed after a reboot	0	0.9585442543029785	0.0414557158946991	0
736	2016-06-08_07	1236	1236	< idev > what is the minimal machine that can support 3 monitors ?	1	0.8778878450393677	0.12211214751005173	0
737	2016-06-08_07	1237	1237	< Hanumaan > how to know which package has to be installed to get the files /usr / lib / libhunspell-1.2.so.0 and /usr / lib / libhunspell-1.2.so.0.0.0	1	0.5320180654525757	0.46798187494277954	0
738	2016-06-08_07	1238	1238	< somsip > ! find libhunspeall | Hanumaan	0	0.9898742437362671	0.010125822387635708	0
739	2016-06-08_07	1239	1239	< ubottu > Hanumaan : Found : W : , W : , W : , W : , W : , W : , W : , W : , W : , W : ( and 13 others ) # http	0	0.9981642365455627	0.001835741102695465	0
740	2016-06-08_07	1240	1240	< somsip > ! find libhunspell | Hanumaan	0	0.9769425392150879	0.023057419806718826	0
741	2016-06-08_07	1241	1241	< ubottu > Hanumaan : Found : libhunspell-1.3 - 0 , libhunspell - dev	0	0.9978716373443604	0.0021283633541315794	0
742	2016-06-08_07	1242	1242	< EriC^^ > Hanumaan : dpkg -S /usr / lib / libhunspell-1.2.so.0	0	0.998322069644928	0.001677950145676732	0
743	2016-06-08_07	1243	1243	< jinxi > hello	1	0.23365163803100586	0.7663483619689941	1
744	2016-06-08_07	1244	1244	_ server Bruh is now known as gitgud	1	0.05002587288618088	0.9499741196632385	1
745	2016-06-08_07	1245	1245	_ server gitgud is now known as Bruh	1	0.03414900600910187	0.9658510088920593	1
746	2016-06-08_07	1246	1246	_ server disappear is now known as heth	1	0.01506130676716566	0.9849387407302856	1
747	2016-06-08_07	1247	1247	< Hanumaan > how to install this package now ? it seems not there any more : # http	0	0.6546423435211182	0.34535759687423706	0
748	2016-06-08_07	1248	1248	< Fiki > ikonia , yeah but that only happens when it does n't work	0	0.9936559200286865	0.006344066001474857	0
749	2016-06-08_07	1249	1249	< Fiki > ikonia , when it does it takes 2 sec max	0	0.9942083358764648	0.0057916902005672455	0
750	2016-06-08_07	1250	1250	< Snowie > hi all . got thinking about security and decided to look for what open ports there are on my machine . for some reason it looks like wesnoth from the repositories is still running as a daemon , but it 's no longer installed on my system . how do i go about hunting it down and killing it , or at least stop the port listening . is it worth being worried ?	1	0.040279895067214966	0.9597200751304626	1
751	2016-06-08_07	1251	1251	< curvian > hi if software i downloaded requires later version of some lib than what is currently installed on my system , can i upgrade it without upgrading os ?	1	0.33561012148857117	0.6643899083137512	1
752	2016-06-08_07	1252	1252	< Fiki > curvian , usually yes	0	0.9934551119804382	0.006544867996126413	0
753	2016-06-08_07	1253	1253	< lyze > Snowie , if you are behind a firewall then nah ... normally not	0	0.997920572757721	0.002079411642625928	0
