index	file_id	source	target	sentence1	sentence2	label
4158	2011-05-29_19	1045	1050	<threexk> ActionParsnip: thanks, I am trying it. Hopefully it works for 11.04. Strange that there is not a simple built-in configuration setting for this.	<edbian> Usuario: visudo /etc/sudoers	0
4159	2005-08-08_01	1066	1079	<bimberi> tim: if your wireless k/b works for the bios - ie. to manipulate the setup menu - then there's a good chance it will work for the install	<thoreauputic> MartenH: close synaptic or whatever other instance of apt is running: type the command literally as i gave it	0
4160	2011-11-13_02	1157	1161	<L1nuxRules> arnezt I take its not in your path, try the full paths cant remeber of top of my head but will be in either /bin /sbin /usr/localbin or /usr/local/sbin	<apwbdjp> ArNezT, by your command, he means the apt-get you used to install (if that's what you used)	0
4161	2011-05-29_19	1133	1139	<sudokill> Usuario, tell me what u wrote before u save it	<BobTheGreat> ok	0
4162	2008-12-11_11	1044	1045	<sken> expalin man	<sken> i am a newbie	1
4163	2005-08-08_01	1020	1022	<jasoncohen> harold_, um- you do realize that madwifi is already installed on ubuntu?	<f_newton> I am so glad that someone has finally brought a debian based os into the forefront	0
4164	2005-08-08_01	1034	1058	<f_newton> broadcom works very well with ndiswrapper	<rajiv_> I think its Gurb	0
4165	2008-12-11_11	1080	1084	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	<ubottu> rookeeeeeeeee: nfs is the network file system. See https://help.ubuntu.com/community/SettingUpNFSHowTo for information on installing and configuring NFS.	1
4166	2009-10-01_17	1016	1023	<fccf> ab2qik: sudo apt-get install pastebinit	<kielanmatt> is the frequency scaling governor a module	0
4167	2005-08-08_01	1206	1209	<f_newton> stevenj its the latest version of firefox ok? it probably updated on installation of ubuntu	vigilian has joined #ubuntu	0
4168	2005-08-08_01	1008	1013	<harold_> vader1102: That's okay.	majic has joined #ubuntu	0
4169	2011-05-29_19	1151	1156	<edbian> Usuario: k	<edbian> Usuario: I was not but I suspect that the problem is that the file is not owned by dexter. dexter probably did not need to become a sudoer	0
4170	2009-02-23_10	1116	1119	<ActionParsnip> stevr1it: looks like it uses the gspcav1 driver, look into how to install it. I gotta test some WIs	<stevr1it> ok i try	1
4171	2009-02-23_10	1213	1216	"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?"	<SERVER_08> hello	0
4172	2008-12-11_11	1058	1064	<ActionParsnip1> usamahashimi: http://ubuntuforums.org/archive/index.php/t-87798.html	<usamahashimi> ActionParsnip1, thanks, can i do it without rebooting?	1
4173	2011-11-13_02	1140	1145	<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3	<bonhoffer> sorry i wasn't clear	0
4174	2009-03-03_10	1071	1181	<ActionParsnip> exon: ok what errors are given when a send is attempted	<rww> Abracadabra: aptitude search ~i	0
4175	2016-12-19_20	1221	1233	<nacc> figure002: np	<figure002> apparently Ubuntu installs recommended packages by default?	0
4176	2016-12-19_20	1225	1231	<ph88^> nacc, nslookupp returns the ip adres ... by the way if i put it in my browser i see something as well	<figure002> nacc: this is so weird.. check this out: http://paste.ubuntu.com/23655695/	0
4177	2011-05-29_19	1025	1030	<threexk> ubottu: I did, but there are so many different methods I was not sure which one was best--which actually work properly	<threexk> ActionParsnip: I read that some do not work when the window is maximized	0
4178	2004-11-15_03	1055	1058	<ud> umm.. I use apt-get. But should I try dpkg?	<jdub> (well, it could, but it's not advisable)	0
4179	2005-06-27_12	1042	1054	<bob2> nubbe: no	<nubbe> for me	0
4180	2009-10-01_17	1212	1214	<geos64> 1024x768 is in my system	<fccf> !patience | flucksbawks	0
4181	2009-03-03_10	1044	1054	<max82fr> it s not in the list	<ActionParsnip> max82fr: that will pretty much tell you whats what, does ipod touch have a setting for disk mode?	0
4182	2009-10-01_17	1149	1155	<huston> hey i have another question. in windows 64 bit vista if you install a program that is meant for a 32 bit system it goes into a special program files folder meant for 32 bit programs, does ubuntu 64 bit do anything similar to this?	<SeismicMike> I have vpnc and the Network Manager vpnc plugin installed and can successfully connect to my VPN, but cannot reach the outside Internet when I'm connected. Help? I'm running 9.04	0
4183	2016-12-19_20	1091	1097	"<groob> zacky83: Did you install fail2ban already? If so, was it installed by running ""sudo apt-get install fail2ban""?"	"<groob> zacky83: I'm not really sure then. When I installed it (using the guide https://help.ubuntu.com/community/Fail2ban ), I had to ""cp /etc/fail2ban/jail.conf /etc/fail2ban/jail.local"" before it worked. If you don't have that directory, however, then I'm not sure what to do."	0
4184	2011-05-29_19	1168	1171	<EvoGamer> BobTheGreat, no it didn't have to be said	<lotuspsychje> linux rox	0
4185	2016-12-19_20	1056	1062	<test12345_> So has anybody here used phpvirtualbox recently? i installed ubuntu 16.04 server yesterday, but i seem to be to stupid to setup phpvirtualbox haha	<test12345_> yeah i thinkj normal one works, it is just that i dont have gui on the srever, and doing everything via VBoxManage and cli seems a lot of work (especially if you never did it)	0
4186	2005-06-27_12	1208	1220	<bob2> GET $path HTTP/1.1	<odie5533> sell it, and buy a real card, an nvidia	0
4187	2009-10-01_17	1196	1198	<fale> any news about the b1?	<geos64> i what fix my screen to 1024x789	0
4188	2009-02-23_10	1173	1249	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	<ikonia> Nytrix: what are you using to remote desktop from - and what are you remote desktoping too	0
4189	2008-12-11_11	1162	1168	<rookeeeeeeeee> fasta they carry them at walmart	<sinuc> lol	1
4190	2016-12-19_20	1204	1211	<figure002> nacc: http://paste.ubuntu.com/23655644/	<froglok> it looks like this is the error: [Mon Dec 19 20:32:47.199290 2016] [authz_core:error] [pid 3963] AH01630: client denied by server configuration: /home/user/example.com$	0
4191	2005-06-27_12	1005	1016	<microhaxo> God dammit, now i need to go buy a new windowsxp cd	<microhaxo> pirated doesnt give me updates	0
4192	2011-11-13_02	1207	1208	<OttScorp> not sure if there is a cmos battery in laptops	<OttScorp> k.. apwbdjp confirms cmos battery in laptops :-)	1
4193	2009-10-01_17	1039	1043	<gwydionwaters> ext3 i think	<kielanmatt> is the frequency governor a module i can blacklis?	0
4194	2004-11-15_03	1085	1093	<jdub> dopey: in universe, of course.	<Nafallo> djtansey: yepp, or upgrade to 2.6.9	0
4195	2005-08-08_01	1163	1167	<stevenj> f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3	bimberi_ has joined #ubuntu	0
4196	2008-12-11_11	1022	1027	<usamahashimi> Is there any harm if i disable ipv6?	<sken> i just wanted to ask how can i delete google earth , i installed it by terminal	0
4197	2005-08-08_01	1023	1048	<jasoncohen> harold_, linux-restricted-modules-2.6.10-5-386 has madwifi. all you have to do is modprobe ath_pci	<Raf99> in the menu...	0
4198	2005-08-08_01	1007	1009	<vader1102> harold_: http://sourceforge.net/projects/madwifi/ sorry for that	<vader1102> that was my best guess	0
4199	2009-02-23_10	1173	1183	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	<ubottu> vicmen: The linux terminal or command-line interface is very powerful. Open a terminal via Applications -> Accessories -> Terminal (Gnome) or K-menu -> System -> Konsole (KDE). Guide: https://help.ubuntu.com/community/UsingTheTerminal	0
4200	2011-05-29_19	1088	1099	<ActionParsnip> Usuario: if you screw that file, you will cause all manner of issues, you can just add the user to the group and make life a LOT easier. Your choice	<edbian> sudokill: And you should use visudo to avoid syntax errors	0
4201	2005-06-27_12	1156	1157	<microhaxo> and it wont connect meh	<tapia> bob2: no, breezy	0
4202	2005-06-27_12	1124	1129	<GNULinuxer> nubbe> it's corrupt now	<GNULinuxer> nubbe> the xp failure must have happended after you tried to read them from ubuntu, right?	0
4203	2011-05-29_19	1068	1069	<edbian> Usuario: Oh, apparently you need to give a flag. IDK. Add Dexter to the admin group. It's better in multiple ways	<Skaperen> mandrix: you tell us	0
4204	2009-03-03_10	1012	1017	<KazaLite> hehehe.........brown:P	<ActionParsnip> exon: if he can connect to the mail server with telnet then you security shouldnt be an issue	0
4205	2005-08-08_01	1144	1189	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	<linlin> or proftpd start	0
4206	2008-12-11_11	1225	1228	<Panarchy> sken: I know it's somewhere... like sbin or something	"<BoogieBoo> stephenbyerley, in synaptic just look for ""vpn"", there will be the 3 types of clients you will need: pptp, openvpn and cisco"	0
4207	2005-08-08_01	1146	1156	<chrischio> i downloaded, ./configured, maked and make installed pure-ftpd ... and now? how to start it???	<cefx> jason!	0
4208	2009-02-23_10	1184	1185	<Futurama140> Nytrix: why not	<fyrestrtr> vicmen: try the link	0
4209	2009-02-23_10	1103	1104	<arvind_khadri> stevr1it, cheese?	<b1n42y> stevr1it: maybe it was 3rd party	0
4210	2005-06-27_12	936	1006	<bob2> lukus001: wiki.ubuntu.com/RestrictedFormats	<microhaxo> :|	0
4211	2005-08-08_01	685	1022	<aceb747> is someone was comparing the ubuntu repository with debians what would you say about it?	<f_newton> I am so glad that someone has finally brought a debian based os into the forefront	0
4212	2005-06-27_12	1212	1216	<Triffid_Hunter> you need HOST too if you specify HTTP/1.1	<Triffid_Hunter> that's ATI's fault, not linux's	0
4213	2016-12-19_20	1146	1147	<MOUD> nacc, no. Some pages (usually php ones) don't show the full url when you go to another link.	<MOUD> also, some images are the same too.	1
4214	2016-12-19_20	1048	1058	<corba> groob, virtualization wouldnt do the trick?	<groob> corba: Err, I mean the order of the operating systems. OS1 appears first currently, but if OS2 ran update-grub, it would cause OS2 to be listed first.	0
4215	2005-08-08_01	1117	1123	<jasoncohen> stevenj, you sure?	<f_newton> stevenj 1.01 is old	0
4216	2011-11-13_02	1237	1241	<OttScorp> or perhaps http://forum.videohelp.com/threads/257045-How-to-record-streaming-WMV-ASF-MMS-links-using-VLC-Media-Player	<Gremuchnik> Unity is called a GNOME plugin. BUt does that mean that only a Unity-version of GNOME will be available in he future?	0
4217	2009-03-03_10	1000	1006	<ActionParsnip> exon: http://www.sky.net.uk/support/helpyourself.php?id=4	<exon> but i have also a skynet connection and on my other pc i filled in his login password etc and here it works fine	0
4218	2005-08-08_01	1105	1117	<stevenj> just thought I would let everyone know that www.google.com no longer works with the official firestarter (1.0.1) but does however work with backports firestarter (1.0.3) thats crazy it just started not working	<jasoncohen> stevenj, you sure?	1
4219	2005-08-08_01	1174	1186	"<Nevado> jasoncohen, I have that too... same error... I'll try removing the ""vlc-gnome"" package and see if that helps"	<Nevado> jasoncohen, did it work for you before? :\	0
4220	2005-08-08_01	1041	1050	<yhager> ubuntu_: you'll need to run lilo after the change..	<tim> I have a question about installation. If I have a wireless keyboard/mouse would I be able to install hoary using those? when would I be able to use it during the install process? Would I need a wired keyboard to install then switch over to a wireless?	0
4221	2004-11-15_03	1018	1029	<blocke> hi... is anyone elses laptop spinning down the hard drive after like one second of inactivity since updating in the last few days? its driving me nuts and I'm afraid of damage to the hard drive :(	<blocke> yeah I see that, strange	0
4222	2016-12-19_20	1045	1053	<wafflejock> janat08, depending on file manager it should show up there	<corba> janat08, you mount it	0
4223	2005-06-27_12	1135	1136	<nubbe> GNULinuxer, I'll look at them	<GNULinuxer> nubbe> and use ntfsfix from there and try to fix it	1
4224	2009-02-23_10	1061	1073	<rww> eepberries: Wine Is Not an Emulator.	<Nytrix> !codeweavers	0
4225	2005-08-08_01	1198	1218	<stevenj> f_newton, well where does that version come from I wonder....its not versioned like that on the FS site	<chrischio> linlin - hmm... cursor blinks but nothing happens..	0
4226	2005-08-08_01	1159	1163	<jasoncohen> Nevado, have you used vlc? is the package vlc installed?	<stevenj> f_newton, official Fs version http://www.fs-security.com/news.php#release-1.0.3	0
4227	2009-10-01_17	1006	1007	<fccf> ab2qik: please pastebin your fstab ... I'll take a look	<ab2qik> fccf, thanks	1
4228	2009-03-03_10	1219	1222	<mib_semslie> fosco_: that doesn't seem to regenerate the config files though - is there an option for that?	<fosco_> mib_semslie: maybe sudo dpkg-reconfigure package	1
4229	2009-10-01_17	1230	1236	<ubunoob> hello i have a little problem, i don't know how to change the password of my normal user, because i forgett it. im now connected with my su-account.	<sebsebseb> ubunoob: In the olden Ubuntu days would have to use a Live CD to sort that out, but not for the past few or so releases since recovery mode	1
4230	2008-12-11_11	1208	1211	<Robbie_Crash> Panarchy or install it, and then remove gnome	<Photoguy> How can I install themes??	0
4231	2009-03-03_10	1058	1063	<exon> helo	<ActionParsnip> exon: ok so we know the server is ok	0
4232	2004-11-15_03	1110	1116	<Nafallo> djtansey: yes.	<Nafallo> jdub: same thing with my girlfriend.	0
4233	2011-05-29_19	1229	1230	<toad`> sudokill,	<toad`> you're right	1
4234	2009-02-23_10	1117	1120	<b1n42y> is it me or are simultaneous writes to hard disks slow in linx, or is it my 5400rpm HD (laptop)	<Silicium> i have created a bootsplash with gimp, 16 indexed colors, and compiled into a shared object, but it wouldnt be loaded, the bootscreen is just black with a blinking cursor while booting...	0
